CAL,CNC,GR,HRD,HRM,PE,ZDEN
6.2919,0.3911,73.649,0.532,0.5471,6.6446,2.2312
6.1829,0.5061,65.0664,0.5256,0.5698,7.3224,2.2269
6.1832,0.4435,64.7448,0.5542,0.6085,7.8141,2.2431
6.2269,0.3862,62.071999999999996,0.713,0.7778,12.1008,2.2642
6.212000000000001,0.428,61.5815,0.5993,0.6597,16.3069,2.0222
6.1638,0.4509,49.8824,0.3872,0.3825,9.8651,2.1384
6.1235,0.4758,45.7398,0.4397,0.4426,5.2768,2.1327
6.2084,0.2406,32.2843,0.4096,0.4169,3.6657,2.1712
6.2013,0.2385,29.2017,0.4071,0.4137,3.7074,2.1745
6.2013,0.2344,28.4653,0.4085,0.4151,3.5453,2.1907
6.2158,0.2359,31.1938,0.3598,0.3642,4.1388,2.16
6.3759,0.2442,31.5475,0.36,0.3653,4.1645,2.1536
6.3861,0.2447,31.8352,0.3604,0.3647,4.217,2.145
6.2514,0.287,38.0744,0.4288,0.4029,9.8287,2.1407
6.4216,0.2439,53.7457,0.4405,0.39299999999999996,5.2759,2.1837
6.3158,0.2684,47.4956,0.3385,0.3192,4.9074,2.1288
6.3703,0.3035,44.0762,0.3759,0.3291,5.2381,2.0939
6.4052,0.3,45.2912,0.4367,0.3827,6.5546,2.1504
6.3165,0.3499,54.8622,0.6108,0.5635,5.627999999999999,2.2476
6.3059,0.4244,69.778,0.5966,0.5512,7.6109,2.3152
6.3674,0.364,45.9976,0.4201,0.3753,5.5998,2.013
6.436,0.3067,40.6091,0.3307,0.3274,4.9254,2.0168
6.4681,0.2679,33.6884,0.3863,0.3472,5.3718,2.1231
6.8222,0.2744,33.2621,0.3792,0.3537,3.2147,2.1508
6.8926,0.2511,30.1154,0.3872,0.36700000000000005,3.6385,2.1705
6.9186,0.2414,30.7714,0.39299999999999996,0.39,3.2113,2.2017
6.9002,0.2486,31.2748,0.4236,0.4377,3.6152,2.2211
6.5878,0.3115,61.9108,0.642,0.6833,13.0092,2.2707
6.8401,0.4825,52.9106,0.4083,0.39,6.2281,2.2484
6.476,0.2528,41.6982,0.4327,0.4404,3.8525,2.1996
6.7139999999999995,0.2137,29.9532,0.4347,0.4548,3.3527,2.213
6.8648,0.2149,27.9028,0.3695,0.3878,2.9315,2.1918
7.0096,0.2083,28.9443,0.3451,0.3641,3.1433,2.1741
7.0525,0.2197,29.0683,0.5642,0.5492,3.2575,2.151
7.0657,0.2262,29.625,0.3685,0.3678,2.8474,2.1428
7.0704,0.2336,28.993000000000002,0.3788,0.3835,2.5938,2.157
7.0641,0.2277,30.886999999999997,0.3892,0.3905,2.6487,2.1699
7.0614,0.2344,28.7786,0.4714,0.4498,2.7402,2.1656
7.062,0.2348,29.0963,0.4818,0.4625,2.6374,2.1685
7.0255,0.2025,31.2755,0.5834,0.5711,3.4519,2.2479
7.0041,0.2049,33.7262,0.6928,0.6352,3.6088,2.2321
7.0120000000000005,0.2002,35.9191,0.7186,0.6679,3.0647,2.2355
6.9459,0.2085,28.38,1.1186,1.0623,3.1855,2.2279
6.8622,0.1996,27.6312,1.1243,1.0587,3.3437,2.2236
6.8201,0.1956,27.1745,0.9994,0.9391,3.3974,2.2251
6.8166,0.2016,30.9473,0.6093,0.5697,3.986,2.2151
7.019,0.1979,27.5174,0.622,0.7013,4.4182,2.2671
6.9556,0.2117,26.5934,0.6235,0.7033,3.2551,2.2628
6.8567,0.1964,26.5207,0.5329999999999999,0.589,5.7017,2.2524
6.7045,0.1432,30.4969,1.0665,1.3403,4.9321,2.2538
6.3683,0.1041,27.2162,2.5777,1.8725,7.1167,2.5167
6.4571,0.1643,29.3139,0.5671,0.7204,5.8725,2.2205
6.4959,0.1978,30.7124,0.4139,0.4675,4.7444,2.1995
6.7114,0.204,30.5185,0.4413,0.46399999999999997,3.7131,2.2174
6.9245,0.2079,32.4187,0.4736,0.49,3.8144,2.2389
6.356,0.3716,61.7591,0.6413,0.6214,7.1096,2.2437
6.3961,0.3288,55.5492,0.5767,0.5374,6.353,2.226
6.4670000000000005,0.3675,67.4455,0.6255,0.6136,7.1355,2.2848
6.4735,0.3785,64.8178,0.6154,0.5841,9.6031,2.2728
6.792999999999999,0.3811,71.0522,0.6295,0.6021,10.591,2.2881
6.8222,0.365,72.7053,0.6579999999999999,0.6354,9.5324,2.2835
6.476,0.4306,62.7655,0.6541,0.6226,10.6134,2.2646
6.4993,0.4051,66.5819,0.7070000000000001,0.6735,12.6619,2.3076
6.5122,0.2978,43.6575,0.5374,0.5379,6.7316,2.2458
6.3678,0.3243,55.5952,0.6186,0.6473,13.9767,2.2981
6.3611,0.35200000000000004,58.0807,0.638,0.6745,13.3017,2.269
6.5114,0.3765,58.0028,0.6344,0.662,7.9385,2.2085
6.4875,0.3786,60.1842,0.4639,0.4688,5.6844,2.1802
6.5535,0.3124,45.958999999999996,0.326,0.3682,6.925,2.0649
6.8873,0.2955,33.4671,0.3043,0.2983,3.969,2.0613
6.9214,0.2846,32.1061,0.3241,0.2984,4.6236,2.1024
7.1019,0.2807,33.143,0.3248,0.3281,5.5928,2.0924
7.1238,0.2811,32.8575,0.3255,0.3365,5.9908,2.0805
7.1185,0.2816,32.9472,0.335,0.3474,6.442,2.0955
7.062,0.2809,32.3293,0.3274,0.3341,6.2167,2.1033
6.7936,0.2778,31.5976,0.2923,0.3152,5.2498,2.0846
6.7325,0.2796,30.5653,0.3085,0.3222,5.8207,2.0864
6.7773,0.2833,29.7967,0.31,0.316,4.9228,2.0946
6.7957,0.282,28.3987,0.31,0.3152,4.7635,2.0872
6.7272,0.2728,29.4419,0.295,0.3032,4.6044,2.08
6.7439,0.2549,31.930999999999997,0.3295,0.3282,4.4281,2.1451
6.8017,0.2483,30.9555,0.3178,0.3216,4.5015,2.1185
6.8459,0.2626,30.5481,0.3054,0.3193,4.1658,2.1284
6.8364,0.2664,30.5635,0.3036,0.3166,3.9467,2.1354
6.7637,0.2596,30.04,0.2888,0.2942,4.5974,2.1081
6.8421,0.2382,31.4132,0.3253,0.3178,5.1755,2.1171
6.8504,0.2558,31.0615,0.2988,0.3045,5.7614,2.1345
6.8562,0.3258,30.7614,0.2915,0.2991,4.106,2.1114
6.7733,0.2605,31.1756,0.2857,0.2953,4.735,2.112
6.8575,0.2647,30.9363,0.2966,0.3013,3.9656,2.1343
6.8841,0.2614,31.8009,0.2885,0.3009,4.9037,2.135
6.8339,0.2614,31.4419,0.2876,0.299,3.7955,2.121
6.819,0.2653,31.0159,0.2889,0.2965,4.8422,2.1168
6.8356,0.2652,30.8236,0.2842,0.2927,4.7589999999999995,2.1195
6.8707,0.2611,31.7515,0.2866,0.294,4.2513,2.1129
6.8420000000000005,0.2632,32.6264,0.285,0.2916,4.5396,2.1131
6.8275,0.2575,32.5412,0.2871,0.2956,4.8733,2.1219
6.8831,0.2577,32.1924,0.2871,0.2988,4.9601,2.1390000000000002
6.8924,0.2514,31.9831,0.293,0.3045,4.7921,2.1367
6.8914,0.2525,30.8498,0.3003,0.3091,4.6521,2.144
6.8984,0.2666,30.924,0.2974,0.307,4.3192,2.1411
6.8784,0.2453,29.7463,0.297,0.305,3.8692,2.1314
6.9298,0.255,31.2376,0.2991,0.3071,4.2037,2.1529
6.8928,0.2517,30.1422,0.3089,0.3167,4.1151,2.137
6.9328,0.2657,30.5737,0.3188,0.3247,3.0715,2.1432
6.9067,0.2565,31.9068,0.3082,0.3198,3.8157,2.1401
6.9029,0.2581,31.3609,0.3092,0.3272,3.9414,2.1390000000000002
6.8877,0.2637,33.0037,0.2774,0.2967,4.0065,2.1398
6.9012,0.2517,32.6882,0.2857,0.2852,3.9809,2.1272
6.9270000000000005,0.2628,33.4039,0.3083,0.3011,3.9241,2.1202
6.937,0.264,34.6101,0.3171,0.3046,3.9716,2.1194
6.8617,0.2574,34.0578,0.341,0.3184,5.245,2.1396
6.8578,0.2586,34.431,0.3304,0.3124,5.0012,2.1419
6.8549,0.2496,34.7099,0.3242,0.3122,4.3246,2.1339
6.8824,0.2407,34.9448,0.3439,0.3265,3.487,2.1463
6.8615,0.2526,34.3782,0.33299999999999996,0.3199,4.3328,2.1508
6.8449,0.2477,34.8518,0.3368,0.3244,4.414,2.1452
6.9138,0.2503,33.9675,0.3465,0.3441,4.1788,2.1481
6.8011,0.2629,32.3632,0.3403,0.3461,4.3882,2.1471
6.8059,0.2416,33.9657,0.3451,0.3481,3.9184,2.1525
6.8064,0.2444,35.3135,0.33299999999999996,0.34299999999999997,3.7961,2.1643
6.7832,0.2472,34.4438,0.3253,0.332,3.8742,2.137
6.8613,0.2477,34.9739,0.3238,0.3314,3.7124,2.1297
6.876,0.23600000000000002,32.7195,0.3227,0.3344,4.0453,2.1438
6.8698,0.2442,32.9676,0.3242,0.3353,4.0754,2.1347
6.8852,0.2636,29.6539,0.3007,0.3104,3.6611,2.1293
6.882000000000001,0.2617,29.8878,0.2993,0.3043,3.8514,2.1213
6.8867,0.2539,29.6196,0.2893,0.2893,3.7402,2.1166
6.8501,0.261,28.6765,0.2887,0.2885,3.6044,2.1152
6.851,0.2531,29.0704,0.2837,0.2863,3.7403,2.1211
6.8401,0.2593,30.9655,0.2858,0.2884,3.7321,2.1302
6.8583,0.244,31.6931,0.3272,0.3314,3.8381,2.137
6.8331,0.2421,36.0514,0.3251,0.3377,4.1646,2.1323
6.8933,0.247,33.3606,0.3007,0.3417,4.319,2.1565
6.8975,0.24,40.3948,0.3092,0.354,4.221,2.1509
6.8173,0.2492,37.8209,0.3945,0.3765,5.1007,2.1435
6.8242,0.2426,36.6937,0.3903,0.3672,4.8853,2.1318
6.857,0.2423,37.7276,0.3518,0.3429,3.9449,2.1256
6.8413,0.2391,37.5772,0.3509,0.3445,3.5987,2.1384
6.8352,0.2391,36.9848,0.3542,0.3466,3.6089,2.1491
6.8393,0.2428,37.0694,0.3607,0.3513,3.5312,2.1503
6.8472,0.2469,36.4231,0.3597,0.3511,3.5018,2.1374
6.8432,0.2495,36.5676,0.3167,0.331,3.9945,2.1555
6.7655,0.2294,36.8239,0.34,0.3375,4.7936,2.2217
6.7343,0.2354,37.7625,0.3569,0.3491,4.6105,2.2077
6.7036,0.2384,37.4627,0.3798,0.3661,4.323,2.1824
7.933,0.6402,35.8756,0.37799999999999995,0.395,18.9771,1.9827
10.9086,0.4205,36.2554,0.7989,0.9689,17.6601,2.0947
6.4696,0.1052,34.6249,1.7146,1.521,15.6332,2.3595
6.349,0.1725,48.8078,5.4285,5.4982,7.0837,2.541
6.2495,0.1999,48.2527,4.9701,5.1071,7.6547,2.5731
6.3367,0.2024,36.6725,1.2348,1.5726,18.3556,2.1676
6.6773,0.1864,38.3417,1.2073,1.5983,6.1156,2.509
6.6994,0.1314,38.528,1.103,1.4377,6.2748,2.443
6.4498,0.2338,44.9004,0.8228,0.8548,6.395,2.2933
6.4055,0.2383,43.4605,0.6418,0.6119,8.6459,2.1958
6.4621,0.1611,29.0045,0.7108,0.7039,5.5694,2.3821
6.337999999999999,0.184,30.2276,0.6124,0.6445,5.4608,2.3233
6.3331,0.2229,33.1965,0.3739,0.3823,5.1917,2.208
6.6881,0.3219,40.9937,0.5356,0.5445,5.1552,2.182
6.7161,0.2834,50.4127,0.4804,0.4981,5.2654,2.239
6.6923,0.2842,49.1994,0.396,0.436,6.4833,2.2696
6.8589,0.2481,36.4606,0.3803,0.4263,8.5921,2.1625
6.8182,0.256,33.0995,0.3105,0.3471,4.4878,2.1202
6.8332,0.2564,33.2417,0.3229,0.3562,4.2523,2.1301
6.8516,0.2488,33.133,0.3576,0.3808,4.0547,2.1315
6.8282,0.2557,34.2719,0.3228,0.3308,4.4832,2.1444
6.8963,0.2731,30.8882,0.272,0.284,3.286,2.1202
6.8237,0.2496,26.271,0.3431,0.3472,3.8818,2.1648
6.85,0.24100000000000002,26.1197,0.3463,0.3545,3.9038,2.1852
6.8542,0.242,26.9147,0.3727,0.3766,5.3269,2.19
6.8014,0.2433,28.8385,0.3758,0.3724,4.936,2.1674
6.7422,0.25,29.9226,0.3779,0.3757,4.7793,2.1594
6.7513,0.237,29.6493,0.3404,0.3455,3.4117,2.1789
7.0014,0.2438,32.0191,0.3688,0.3617,2.8365,2.1762
6.9807,0.2276,30.5911,0.3657,0.3679,2.4859,2.1808
6.9548,0.2309,30.0346,0.4178,0.4134,2.4025,2.2029
6.9343,0.2164,30.3231,0.605,0.6385,2.5991,2.1908
6.9031,0.2481,38.3428,0.9536,1.0512,8.6424,2.2423
6.7671,0.2741,49.1163,1.2124,1.3453,9.9302,2.2442
6.9038,0.4147,57.7057,6.4025,19.9209,17.6023,2.2574
8.0002,0.4311,48.7738,1.9062,3.4886,10.4985,2.3267
8.3021,0.3662,48.8766,1.5189,2.4412,10.5247,2.3517
7.8678,0.423,48.6798,1.5057,2.3727,9.5659,2.2629
7.6907,0.3469,50.8783,2.2264,3.2597,8.5085,2.3776
7.961,0.3028,51.6523,2.4872,3.2314,9.5653,2.3978
6.6052,0.2753,41.6055,8.0188,7.9082,6.6219,2.472
6.0802,0.1381,29.5097,0.3811,0.3232,3.1991,2.167
6.0868,0.2007,28.4682,0.3892,0.325,3.2004,2.0975
6.0851,0.2812,30.9585,0.2873,0.2765,3.6304,2.1026
6.0733,0.2707,29.4988,0.2916,0.3002,4.2884,2.0846
6.061,0.2691,31.1024,0.2985,0.3085,4.3507,2.0898
6.0502,0.2641,30.5776,0.299,0.309,4.5475,2.0946
6.0455,0.2692,31.0578,0.3003,0.3112,4.1324,2.1447
6.0755,0.2655,31.5664,0.3109,0.3192,4.5867,2.153
6.0721,0.2615,31.2476,0.3036,0.3114,6.4845,2.1015
6.0557,0.2634,31.5707,0.3089,0.3209,5.6185,2.1176
6.0545,0.2591,32.4067,0.3501,0.3681,4.2431,2.1289
6.0973,0.2394,32.4656,0.363,0.3828,3.9034,2.1683
6.1165,0.2281,33.8765,0.3804,0.4139,4.5087,2.2596
6.0894,0.191,34.1088,0.5019,0.5587,6.7333,2.3733
6.1218,0.1035,31.1166,1.5701,1.8393,5.5937,2.4987
6.1163,0.1007,28.9152,2.5109,2.9397,4.7991,2.4185
6.205,0.1782,30.4509,0.9237,0.9774,6.1376,2.3188
6.2755,0.1987,38.2411,0.8473,0.8467,10.272,2.3705
6.3592,0.1535,16.5283,2.1083,2.099,7.3461,2.5418
6.3377,0.1387,15.5683,2.4087,2.3832,8.4056,2.5432
6.4686,0.1508,16.582,1.9388,1.827,7.596,2.4906
6.5069,0.1561,13.802999999999999,1.7721,1.6974,6.7361,2.44
6.5449,0.1603,12.0353,1.6937,1.629,6.8234,2.4081
6.5528,0.1657,11.3738,1.6372,1.5851,7.301,2.3975
6.5515,0.1727,11.8718,1.6227,1.5728,7.6288,2.403
6.5532,0.1768,11.9696,1.5493,1.4967,7.3094,2.4267
6.5441,0.1809,13.5454,1.5563,1.5008,7.4542,2.4503
6.5352,0.1857,15.2431,1.6230000000000002,1.5693,7.1525,2.4523
6.2977,0.1556,12.7868,2.2775,2.1992,6.9938,2.4711
6.2051,0.0933,11.1085,6.1365,5.8094,8.2379,2.6023
6.1697,0.0866,4.6702,7.4248,6.8804,8.2201,2.5462
6.1714,0.0855,6.2781,5.3712,5.0714,8.2619,2.5585
6.1761,0.1089,9.6738,3.8707,3.5829,8.4178,2.4615
6.1753,0.1189,11.1625,2.1405,1.8115,7.3794,2.4134
6.1694,0.1328,12.102,1.8284,1.5922,7.2901,2.4025
6.2338,0.1856,12.1417,1.7167,1.6393,7.6298,2.4869
6.2433,0.1058,6.9848,3.5212,3.2429,7.3361,2.5401
6.3094,0.1471,10.9468,2.4883,2.3864,8.0905,2.4679
6.334,0.1772,9.7593,1.6167,1.6339,6.769,2.4191
6.3468,0.1598,11.5429,1.6627,1.6380000000000001,7.4526,2.4258
6.3426,0.133,9.0706,2.1671,2.0644,8.0169,2.4338
6.3452,0.1733,11.2891,1.4074,1.4099,8.1387,2.4154
6.3429,0.1888,10.5464,1.4696,1.4772,7.8815,2.3947
6.3457,0.1882,10.6562,1.4614,1.469,8.267000000000001,2.3726
6.3374,0.1855,10.5209,1.4365,1.4289,8.3885,2.3875
6.3415,0.1967,13.2045,1.3478,1.3792,7.8891,2.3695
6.3564,0.1878,10.4337,1.2874,1.2767,7.5577,2.3692
6.3431,0.1884,10.3133,1.1234,1.1542,7.8301,2.3671
6.3637,0.2241,12.0265,1.444,1.4655,7.4458,2.3743
6.371,0.2081,12.1555,1.5834,1.5896,7.4864,2.3843
6.3833,0.1913,13.5593,1.76,1.7036,8.5998,2.4167
6.3863,0.1846,13.054,1.7381,1.6848,8.5804,2.4108
6.3829,0.1798,16.0562,1.3104,1.318,8.9821,2.4388
6.3732,0.1825,16.1953,1.62,1.5976,8.47,2.4601
6.3775,0.1915,16.1708,1.5528,1.5125,8.7665,2.4427
6.3674,0.1844,17.1162,2.2287,2.0618,8.2385,2.4651
6.3474,0.1756,21.2115,1.7131,1.617,7.8407,2.5316
6.3417,0.1826,16.0045,1.7617,1.6751,7.9161,2.4294
6.3439,0.1786,16.6615,1.8433,1.7434,8.2064,2.4388
6.3318,0.1737,19.2704,2.1286,1.9827,8.3614,2.505
6.3329,0.1653,20.8198,2.2204,2.0624,8.1002,2.4959
6.3378,0.1612,11.7859,2.8963,2.6009,11.3841,2.4827
6.3858,0.1584,13.0515,2.4525,2.2242,9.3169,2.4591
6.4076,0.1505,13.5353,2.414,2.1912,8.9453,2.4514
6.2358,0.1296,10.6593,2.0403,1.8599,8.5517,2.4703
6.2479,0.0704,6.6503,6.0923,5.3292,13.5099,2.6294
6.6277,0.2584,9.0107,1.1502,1.1225,7.8241,2.3243
6.4075,0.2002,10.3979,1.463,1.3957,7.0833,2.3972
6.2646,0.1214,7.8347,2.3574,2.26,9.7688,2.5006
6.2828,0.1323,7.0563,5.347,5.1531,9.3452,2.4867
6.2379,0.1206,6.223,5.1801,4.9797,9.3258,2.5356
6.1792,0.0645,5.643,7.5624,6.7576,7.954,2.6393
6.1743,0.0735,10.0754,10.6031,9.0454,9.8307,2.6329
6.162999999999999,0.0714,7.2124,9.966000000000001,8.2645,8.9007,2.6497
6.1737,0.0444,5.7858,10.3752,8.1949,8.7575,2.6336
6.1735,0.0637,5.8211,10.2319,8.3633,8.1796,2.572
6.1779,0.0606,6.8575,4.7441,4.171,8.7765,2.6281
6.176,0.0579,7.5035,4.3491,3.8095,8.8452,2.6215
6.1742,0.0611,7.0385,4.4956,3.9911,8.7936,2.6093
6.1729,0.0683,5.8839,5.3922,4.9084,8.7953,2.5375
6.1754,0.0762,5.4692,5.8233,5.2497,8.173,2.5471
6.1684,0.0799,5.8574,6.5979,5.8497,8.7601,2.5303
6.1705,0.0784,5.327999999999999,6.8629999999999995,6.0513,9.0528,2.5245
6.1742,0.076,5.3956,7.1276,6.2521,9.2257,2.5353
6.1679,0.0707,5.7747,7.4122,6.466,8.6347,2.5675
6.1659,0.0607,5.8157,8.0872,6.9391,8.27,2.6017
6.1698,0.0562,6.0966,9.0981,7.6226,8.8009,2.6103
6.1742,0.0525,6.3854,5.6321,5.1303,8.0279,2.6236
6.1705,0.06,5.8772,5.4954,5.0711,8.2581,2.5821
6.1702,0.0599,7.5133,6.4915,5.8326,7.4351,2.5919
6.1594,0.0627,6.782,6.5237,5.8053,7.7167,2.5936
6.1173,0.0664,7.1003,4.7918,4.288,7.1828,2.5736
6.1287,0.0885,4.618,3.7046,2.9889,7.7269,2.5074
6.1322,0.0984,5.1206,5.0614,4.2195,8.9759,2.5293
6.1472,0.0967,4.8879,7.3604,6.0736,9.2117,2.5598
6.2062,0.0706,5.3844,5.1337,4.1131,9.6087,2.5872
6.23,0.0702,5.8904,4.7983,3.7538,8.9025,2.5846
6.2467,0.0755,8.672,6.1574,4.9366,9.6235,2.5575
6.2497,0.1432,10.1473,2.898,2.2059,9.1787,2.4741
6.2262,0.1357,11.6868,6.1458,4.6539,9.9921,2.5691
6.1924,0.0986,10.883,13.7794,9.7643,10.5413,2.5953
6.3452,0.0916,5.3851,3.9323,2.9147,9.4493,2.5295
6.337000000000001,0.0876,6.2051,4.1745,3.1253,9.1594,2.5387
6.3436,0.0889,5.7908,3.9548,2.9733,9.1561,2.5344
6.3515,0.0895,5.4166,3.8334,2.9005,9.0748,2.5269
6.3623,0.0944,5.7012,4.1164,3.1794,9.5274,2.5201
6.3561,0.0811,5.9670000000000005,4.3145,3.6683,9.0708,2.5748
6.3711,0.0714,5.7086,4.846,4.2381,9.9544,2.5638
6.3697,0.0676,6.2139999999999995,5.4919,4.9593,10.2342,2.5592
6.3843,0.0768,4.8635,4.6659,4.226,10.0073,2.559
6.4173,0.0419,4.3096,7.7706,6.3943,9.495,2.635
6.4646,0.0921,5.2267,4.1571,3.2743,8.9484,2.4943
6.4442,0.0988,5.1354,4.8571,3.799,9.198,2.5056
6.3738,0.0761,6.1911,7.3327,5.5526,8.7341,2.5827
6.3648,0.0619,5.1276,8.8619,6.4498,8.8776,2.5866
6.3488,0.0543,5.1758,7.6451,5.5428,9.2347,2.5563
6.3516,0.0648,3.2833,7.098,5.0733,9.9194,2.5663
6.3468,0.0672,3.5308,7.9228,5.7683,10.4208,2.5635
6.3428,0.0635,3.9546,9.0789,6.391,10.3352,2.5669999999999997
6.3408,0.0363,4.2581,21.5384,15.9117,9.5009,2.6371
6.3336,0.0301,4.3187,21.263,14.1238,8.773,2.6429
6.3455,0.0265,5.061,20.6332,19.0537,10.0611,2.6601
6.3391,0.0183,4.8506,25.7827,25.1552,10.8417,2.6818
6.3663,0.0361,4.5227,17.6264,8.9591,10.1389,2.6112
6.3701,0.0447,5.2877,18.9769,12.8506,10.19,2.5864
6.3774,0.0589,6.4438,19.3681,13.487,9.8223,2.5842
6.3856,0.0371,4.2463,16.0892,11.6916,9.386000000000001,2.6164
6.3834,0.0294,5.8044,18.6615,18.7245,9.1943,2.6895
6.3859,0.0257,5.6566,18.1376,19.0439,9.488,2.6693
6.3784,0.0427,6.291,12.8035,9.2137,9.3457,2.6388
6.3822,0.0422,7.4527,15.5564,13.3817,9.6329,2.6281
6.3915,0.0803,6.6947,7.0973,6.0075,8.9049,2.5362
6.3859,0.0656,6.2715,4.638,3.9475,9.3022,2.5756
6.3974,0.0617,6.2595,7.047999999999999,6.0208,9.3915,2.6086
6.3922,0.052000000000000005,6.8429,10.1151,7.9974,9.9512,2.6364
6.4273,0.0525,7.3222,12.6233,9.6477,9.0116,2.6172
6.4279,0.0553,7.3264,9.6957,7.7175,8.4756,2.6278
6.4237,0.0592,6.6394,7.6439,6.3958,9.1939,2.6069
6.4218,0.0621,7.2917,8.0747,6.7308,9.0433,2.6031
6.422999999999999,0.0661,7.2206,6.6452,5.7396,9.5205,2.5888
6.417999999999999,0.0733,7.0749,5.5705,4.9305,9.5155,2.5829
6.4271,0.0795,7.0246,4.5444,4.0076,9.3001,2.539
6.4289,0.0797,5.9272,4.7862,4.2233,9.1844,2.5694
6.4244,0.0741,5.3952,5.1785,4.5671,9.6523,2.5627
6.4266,0.0668,5.6789,5.231,4.5938,9.745,2.5269999999999997
6.4269,0.0644,6.0633,4.989,4.3173,9.4555,2.5121
6.4229,0.0944,4.8525,3.7310000000000003,3.0625,9.423,2.5538
6.4255,0.0817,5.2321,3.8697,3.1674,9.6253,2.637
6.4202,0.0747,5.761,4.7219999999999995,3.9945,9.8936,2.633
6.4179,0.0683,6.2355,6.8894,5.8542,9.404,2.6358
6.4241,0.0525,8.0505,6.666,5.5818,10.0736,2.6364
6.4272,0.051,9.2477,11.2546,8.1646,9.5577,2.653
6.417999999999999,0.0487,9.2351,9.5349,7.3633,9.7569,2.6433
6.449,0.0528,9.2656,8.8132,6.9495,9.1559,2.6349
6.4756,0.0668,8.3843,6.1659,5.226,8.5463,2.6087
6.4672,0.081,9.9331,7.3481,6.1465,9.8321,2.5753
6.4702,0.057999999999999996,4.6389,9.8147,7.4634,9.1636,2.6164
6.4729,0.0618,5.1141,6.3235,5.2399,9.2393,2.6087
6.4766,0.0478,6.5067,16.421,12.3077,9.7733,2.6428
6.4741,0.0402,5.8155,16.0663,10.5226,9.5195,2.6276
6.4828,0.0371,6.3289,16.028,9.7206,9.269,2.6567
6.4743,0.0384,7.9229,14.1378,8.6298,9.5259,2.6246
6.4795,0.0369,5.8316,17.2732,10.8041,9.6287,2.6612
6.4741,0.0389,6.1111,16.6344,9.6599,8.411,2.6571
6.4701,0.0391,6.1879,17.8376,11.7112,9.6965,2.6294
6.4695,0.0395,7.3177,17.0592,10.4391,9.4991,2.6534
6.4795,0.0425,7.6056,13.6491,9.0334,9.9475,2.648
6.4832,0.0436,7.6052,14.0887,9.2621,10.2826,2.6431
6.4649,0.0547,6.9658,9.7594,7.2586,9.2416,2.6078
6.4762,0.0576,7.0983,10.3573,7.6728,10.6123,2.6054
6.4764,0.0533,6.3224,9.0352,6.9411,9.3902,2.6108
6.4758,0.0525,6.2197,8.1848,6.4626,9.6122,2.5893
6.4698,0.0545,6.2455,8.8934,6.902,9.6808,2.6062
6.4729,0.0553,5.9011,9.8418,7.4456,9.8618,2.6112
6.4675,0.0555,5.9971,9.0393,6.9613,10.1029,2.6203
6.4773,0.0495,6.2081,10.8019,7.9197,10.6617,2.6135
6.479,0.0532,7.1238,11.9889,8.5503,9.7238,2.6173
6.4692,0.0664,5.2346,7.0992,5.7915,9.2597,2.5958
6.4802,0.0655,6.2301,6.4259,5.3714,9.1921,2.5919
6.4798,0.0631,6.4721,7.6649,6.2134,9.466000000000001,2.5935
6.4802,0.0612,6.8505,7.2632,5.9562,9.6164,2.5968
6.4802,0.0625,8.0438,6.393,5.3633,10.1531,2.5956
6.4791,0.0616,9.1882,6.8674,5.7047,10.4701,2.6064
6.4738,0.0595,9.7666,7.4138,6.0789,10.1083,2.6179
6.4663,0.0575,10.6727,7.5567,6.1704,9.6781,2.6310000000000002
6.4676,0.0558,8.0961,8.9078,7.0516,9.941,2.5982
6.497000000000001,0.0601,6.7067,7.4815,6.1432,10.0473,2.5968
6.499,0.0579,6.4847,8.5294,6.9309,9.3617,2.6255
6.5476,0.0647,12.3978,5.2718,4.8645,10.0369,2.6105
6.5434,0.0772,13.5638,4.9824,4.526,9.6018,2.572
6.5428,0.1095,13.5022,3.3371,2.8591,9.7027,2.5411
6.5368,0.1041,15.9002,5.1458,4.7169,9.36,2.5662
6.5402,0.0802,13.5642,4.7173,4.2973,8.96,2.5944
6.6377,0.11599999999999999,11.8075,2.8016,2.5297,7.7962,2.5459
6.6399,0.1172,12.395,2.8489999999999998,2.5692,7.1385,2.5833
6.6438,0.1229,14.4332,2.7817,2.5154,7.4834,2.5792
6.6398,0.1306,10.8237,2.7005,2.4417,8.2841,2.5301
6.6513,0.1256,12.3662,2.7173,2.4521,8.4895,2.5451
6.6411,0.1406,12.3128,1.9319,1.8118,7.8527,2.4834
6.643,0.1611,10.6786,1.8714,1.7607,7.7925,2.4665
6.6364,0.1514,9.8913,2.1278,1.9777,7.5736,2.4764
6.6302,0.1439,10.5627,2.1797,1.9936,7.4393,2.4859999999999998
6.6374,0.1201,10.1349,3.0994,2.7605,7.9887,2.5696
6.6393,0.0463,9.215,2.7243,2.4677,7.9721,2.5282
6.6494,0.1036,11.5194,4.01,3.6035,8.292,2.5777
6.6767,0.1081,11.2814,2.3203,2.0903,7.6582,2.5119
6.6765,0.1,5.727,2.8946,2.5860000000000003,7.72,2.463
6.6583,0.0815,5.5195,3.0180000000000002,2.6836,8.3498,2.4768
6.6551,0.08800000000000001,8.1493,3.9926,3.6448,8.2033,2.5602
6.6635,0.0911,12.474,3.5237,3.2692,8.506,2.5677
6.6871,0.0957,10.0765,3.7572,3.5227,8.9462,2.5916
6.7669,0.1509,10.0476,2.4636,2.1753,9.3637,2.4974
